id,current_year,version,biz_proc,tariff,interest,sum_insured,premium,current_capital,troubled
2625,2,1,collect_premium,4,0.06,104127.318976,1041.27319,3314.997327,False
2625,2,2,add_yearly_interest,4,0.06,104127.318976,1041.27319,3513.897167,False
2625,3,1,collect_premium,4,0.06,104127.318976,1041.27319,4555.1703560000005,False
2625,3,2,add_yearly_interest,4,0.06,104127.318976,1041.27319,4828.480578,False
2625,4,1,collect_premium,4,0.06,104127.318976,1041.27319,5869.753767,False
2625,4,2,add_yearly_interest,4,0.06,104127.318976,1041.27319,6221.938993,False
2625,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2625,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2625,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2625,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2626,0,0,initial,1,0.03,128528.08979200001,1285.280898,0.0,False
2626,0,1,collect_premium,1,0.03,128528.08979200001,1285.280898,1285.280898,False
2626,0,2,add_yearly_interest,1,0.03,128528.08979200001,1285.280898,1323.839325,False
2626,1,1,collect_premium,1,0.03,128528.08979200001,1285.280898,2609.120223,False
2626,1,2,add_yearly_interest,1,0.03,128528.08979200001,1285.280898,2687.393829,False
2626,2,1,collect_premium,1,0.03,128528.08979200001,1285.280898,3972.6747270000005,False
2626,2,2,add_yearly_interest,1,0.03,128528.08979200001,1285.280898,4633.660809,True
2626,3,1,collect_premium,1,0.03,128528.08979200001,1285.280898,5918.941707,False
2626,3,2,add_yearly_interest,1,0.03,128528.08979200001,1285.280898,6096.509958,False
2626,4,1,collect_premium,1,0.03,128528.08979200001,1285.280898,7381.7908560000005,False
2626,4,2,add_yearly_interest,1,0.03,128528.08979200001,1285.280898,7603.244581999999,False
2626,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2626,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2626,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2626,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2627,0,0,initial,2,0.04,138339.06014000002,1383.390601,0.0,False
2627,0,1,collect_premium,2,0.04,138339.06014000002,1383.390601,1383.390601,False
2627,0,2,adapt_premium,2,0.04,138339.06014000002,1688.070757,1383.390601,False
2627,0,3,add_yearly_interest,2,0.04,138339.06014000002,1688.070757,1438.726225,False
2627,1,1,collect_premium,2,0.04,138339.06014000002,1688.070757,3126.7969829999997,False
2627,1,2,add_yearly_interest,2,0.04,138339.06014000002,1688.070757,3251.8688620000003,False
2627,2,1,collect_premium,2,0.04,138339.06014000002,1688.070757,4939.93962,False
2627,2,2,add_yearly_interest,2,0.04,138339.06014000002,1688.070757,5137.537204,False
2627,3,1,collect_premium,2,0.04,138339.06014000002,1688.070757,6825.607962,False
2627,3,2,add_yearly_interest,2,0.04,138339.06014000002,1688.070757,7098.63228,False
2627,4,1,collect_premium,2,0.04,138339.06014000002,1688.070757,8786.703038,False
2627,4,2,add_yearly_interest,2,0.04,138339.06014000002,1688.070757,9138.171159,False
2627,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2627,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2627,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2628,0,0,initial,3,0.05,116389.56358699998,1163.895636,0.0,False
2628,0,1,collect_premium,3,0.05,116389.56358699998,1163.895636,1163.895636,False
2628,0,2,add_yearly_interest,3,0.05,116389.56358699998,1163.895636,1222.090418,False
2628,1,1,collect_premium,3,0.05,116389.56358699998,1163.895636,2385.986054,False
2628,1,2,add_yearly_interest,3,0.05,116389.56358699998,1163.895636,2505.285356,False
2628,2,1,collect_premium,3,0.05,116389.56358699998,1163.895636,3669.180992,False
2628,2,2,add_yearly_interest,3,0.05,116389.56358699998,1163.895636,5491.289404,True
2628,3,1,collect_premium,3,0.05,116389.56358699998,1163.895636,6655.18504,False
2628,3,2,add_yearly_interest,3,0.05,116389.56358699998,1163.895636,6987.944292,False
2628,4,1,collect_premium,3,0.05,116389.56358699998,1163.895636,8151.839928,False
2628,4,2,add_yearly_interest,3,0.05,116389.56358699998,1163.895636,8559.431923999999,False
2628,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2628,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2628,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2628,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2629,0,0,initial,1,0.03,114464.06039500001,1144.640604,0.0,False
2629,0,1,collect_premium,1,0.03,114464.06039500001,1144.640604,1144.640604,False
2629,0,2,add_yearly_interest,1,0.03,114464.06039500001,1144.640604,1178.979822,False
2629,1,1,collect_premium,1,0.03,114464.06039500001,1144.640604,2323.620426,False
2629,1,2,adapt_premium,1,0.03,114464.06039500001,1470.124788,2323.620426,False
2629,1,3,add_yearly_interest,1,0.03,114464.06039500001,1470.124788,2393.329039,False
2629,2,1,collect_premium,1,0.03,114464.06039500001,1470.124788,3863.4538270000003,False
2629,2,2,add_yearly_interest,1,0.03,114464.06039500001,1470.124788,4922.101542,True
2629,3,1,collect_premium,1,0.03,114464.06039500001,1470.124788,6392.226331,False
2629,3,2,add_yearly_interest,1,0.03,114464.06039500001,1470.124788,6583.993121,False
2629,4,1,collect_premium,1,0.03,114464.06039500001,1470.124788,8054.1179090000005,False
2629,4,2,adapt_premium,1,0.03,114464.06039500001,1894.3456079999999,8054.1179090000005,False
2629,4,3,add_yearly_interest,1,0.03,114464.06039500001,1894.3456079999999,8295.741446,False
2629,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2629,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2630,0,0,initial,2,0.04,114531.39171800001,1145.313917,0.0,False
2630,0,1,collect_premium,2,0.04,114531.39171800001,1145.313917,1145.313917,False
2630,0,2,add_yearly_interest,2,0.04,114531.39171800001,1145.313917,1191.126474,False
2630,1,1,collect_premium,2,0.04,114531.39171800001,1145.313917,2336.440391,False
2630,1,2,adapt_premium,2,0.04,114531.39171800001,1475.5031,2336.440391,False
2630,1,3,add_yearly_interest,2,0.04,114531.39171800001,1475.5031,2429.8980070000002,False
2630,2,1,collect_premium,2,0.04,114531.39171800001,1475.5031,3905.401107,False
2630,2,2,add_yearly_interest,2,0.04,114531.39171800001,1475.5031,4061.617151,False
2630,3,1,collect_premium,2,0.04,114531.39171800001,1475.5031,5537.120250999999,False
2630,3,2,add_yearly_interest,2,0.04,114531.39171800001,1475.5031,5758.605061,False
2630,4,1,collect_premium,2,0.04,114531.39171800001,1475.5031,7234.108161,False
2630,4,2,add_yearly_interest,2,0.04,114531.39171800001,1475.5031,9067.334306,True
2630,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2630,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2630,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2631,0,0,initial,1,0.03,104376.863409,1043.768634,0.0,False
2631,0,1,collect_premium,1,0.03,104376.863409,1043.768634,1043.768634,False
2631,0,2,add_yearly_interest,1,0.03,104376.863409,1043.768634,1075.0816929999999,False
2631,1,1,collect_premium,1,0.03,104376.863409,1043.768634,2118.850327,False
2631,1,2,add_yearly_interest,1,0.03,104376.863409,1043.768634,2182.415837,False
2631,2,1,collect_premium,1,0.03,104376.863409,1043.768634,3226.184471,False
2631,2,2,add_yearly_interest,1,0.03,104376.863409,1043.768634,3322.970005,False
2631,3,1,collect_premium,1,0.03,104376.863409,1043.768634,4366.738639,False
2631,3,2,adapt_premium,1,0.03,104376.863409,1292.86837,4366.738639,False
2631,3,3,add_yearly_interest,1,0.03,104376.863409,1292.86837,4497.740799,False
2631,4,1,collect_premium,1,0.03,104376.863409,1292.86837,5790.609168,False
2631,4,2,adapt_premium,1,0.03,104376.863409,1653.995473,5790.609168,False
2631,4,3,add_yearly_interest,1,0.03,104376.863409,1653.995473,5964.327443,False
2631,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2631,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2632,0,0,initial,1,0.03,127473.948193,1274.739482,0.0,False
2632,0,1,collect_premium,1,0.03,127473.948193,1274.739482,1274.739482,False
2632,0,2,adapt_premium,1,0.03,127473.948193,1562.307408,1274.739482,False
2632,0,3,add_yearly_interest,1,0.03,127473.948193,1562.307408,1312.981666,False
2632,1,1,collect_premium,1,0.03,127473.948193,1562.307408,2875.289074,False
2632,1,2,add_yearly_interest,1,0.03,127473.948193,1562.307408,2961.547746,False
2632,2,1,collect_premium,1,0.03,127473.948193,1562.307408,4523.855154,False
2632,2,2,add_yearly_interest,1,0.03,127473.948193,1562.307408,4659.570809000001,False
2632,3,1,collect_premium,1,0.03,127473.948193,1562.307408,6221.878216,False
2632,3,2,add_yearly_interest,1,0.03,127473.948193,1562.307408,6408.534563,False
2632,4,1,collect_premium,1,0.03,127473.948193,1562.307408,7970.841970999999,False
2632,4,2,add_yearly_interest,1,0.03,127473.948193,1562.307408,8209.96723,False
2632,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2632,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2632,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2633,0,0,initial,2,0.04,118863.443627,1188.634436,0.0,False
2633,0,1,collect_premium,2,0.04,118863.443627,1188.634436,1188.634436,False
2633,0,2,add_yearly_interest,2,0.04,118863.443627,1188.634436,1236.179814,False
2633,1,1,collect_premium,2,0.04,118863.443627,1188.634436,2424.81425,False
2633,1,2,add_yearly_interest,2,0.04,118863.443627,1188.634436,2521.80682,False
2633,2,1,collect_premium,2,0.04,118863.443627,1188.634436,3710.441256,False
2633,2,2,add_yearly_interest,2,0.04,118863.443627,1188.634436,3858.858907,False
2633,3,1,collect_premium,2,0.04,118863.443627,1188.634436,5047.493343,False
2633,3,2,add_yearly_interest,2,0.04,118863.443627,1188.634436,5249.393075999999,False
2633,4,1,collect_premium,2,0.04,118863.443627,1188.634436,6438.027513,False
2633,4,2,add_yearly_interest,2,0.04,118863.443627,1188.634436,6695.548613,False
2633,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2633,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2633,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2633,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2634,0,0,initial,2,0.04,121575.425843,1215.754258,0.0,False
2634,0,1,collect_premium,2,0.04,121575.425843,1215.754258,1215.754258,False
2634,0,2,add_yearly_interest,2,0.04,121575.425843,1215.754258,1264.384429,False
2634,1,1,collect_premium,2,0.04,121575.425843,1215.754258,2480.138687,False
2634,1,2,add_yearly_interest,2,0.04,121575.425843,1215.754258,2579.344235,False
2634,2,1,collect_premium,2,0.04,121575.425843,1215.754258,3795.098493,False
2634,2,2,add_yearly_interest,2,0.04,121575.425843,1215.754258,3946.9024329999997,False
2634,3,1,collect_premium,2,0.04,121575.425843,1215.754258,5162.656690999999,False
2634,3,2,add_yearly_interest,2,0.04,121575.425843,1215.754258,5369.162959,False
2634,4,1,collect_premium,2,0.04,121575.425843,1215.754258,6584.917217,False
2634,4,2,add_yearly_interest,2,0.04,121575.425843,1215.754258,6848.313906,False
2634,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2634,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2634,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2634,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2635,0,0,initial,4,0.06,127859.775721,1278.597757,0.0,False
2635,0,1,collect_premium,4,0.06,127859.775721,1278.597757,1278.597757,False
2635,0,2,adapt_premium,4,0.06,127859.775721,1553.909925,1278.597757,False
2635,0,3,add_yearly_interest,4,0.06,127859.775721,1553.909925,1355.313623,False
2635,1,1,collect_premium,4,0.06,127859.775721,1553.909925,2909.223547,False
2635,1,2,add_yearly_interest,4,0.06,127859.775721,1553.909925,3083.77696,False
2635,2,1,collect_premium,4,0.06,127859.775721,1553.909925,4637.686885,False
2635,2,2,add_yearly_interest,4,0.06,127859.775721,1553.909925,4915.948098,False
2635,3,1,collect_premium,4,0.06,127859.775721,1553.909925,6469.858023,False
2635,3,2,add_yearly_interest,4,0.06,127859.775721,1553.909925,6858.0495040000005,False
2635,4,1,collect_premium,4,0.06,127859.775721,1553.909925,8411.959429,False
2635,4,2,add_yearly_interest,4,0.06,127859.775721,1553.909925,8916.676995,False
2635,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2635,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2635,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2636,0,0,initial,1,0.03,118646.84620799999,1186.4684619999998,0.0,False
2636,0,1,collect_premium,1,0.03,118646.84620799999,1186.4684619999998,1186.4684619999998,False
2636,0,2,add_yearly_interest,1,0.03,118646.84620799999,1186.4684619999998,1222.062516,False
2636,1,1,collect_premium,1,0.03,118646.84620799999,1186.4684619999998,2408.5309780000002,False
2636,1,2,add_yearly_interest,1,0.03,118646.84620799999,1186.4684619999998,2480.786907,False
2636,2,1,collect_premium,1,0.03,118646.84620799999,1186.4684619999998,3667.255369,False
2636,2,2,add_yearly_interest,1,0.03,118646.84620799999,1186.4684619999998,3777.273031,False
2636,3,1,collect_premium,1,0.03,118646.84620799999,1186.4684619999998,4963.7414929999995,False
2636,3,2,add_yearly_interest,1,0.03,118646.84620799999,1186.4684619999998,5112.653737,False
2636,4,1,collect_premium,1,0.03,118646.84620799999,1186.4684619999998,6299.122199,False
2636,4,2,add_yearly_interest,1,0.03,118646.84620799999,1186.4684619999998,6488.095865,False
2636,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2636,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2636,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2636,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2637,0,0,initial,3,0.05,124168.084365,1241.680844,0.0,False
2637,0,1,collect_premium,3,0.05,124168.084365,1241.680844,1241.680844,False
2637,0,2,add_yearly_interest,3,0.05,124168.084365,1241.680844,1303.764886,False
2637,1,1,collect_premium,3,0.05,124168.084365,1241.680844,2545.445729,False
2637,1,2,add_yearly_interest,3,0.05,124168.084365,1241.680844,2672.718016,False
2637,2,1,collect_premium,3,0.05,124168.084365,1241.680844,3914.3988600000002,False
2637,2,2,adapt_premium,3,0.05,124168.084365,1539.852999,3914.3988600000002,False
2637,2,3,add_yearly_interest,3,0.05,124168.084365,1539.852999,4110.118803,False
2637,3,1,collect_premium,3,0.05,124168.084365,1539.852999,5649.971801,False
2637,3,2,add_yearly_interest,3,0.05,124168.084365,1539.852999,5932.470391,False
2637,4,1,collect_premium,3,0.05,124168.084365,1539.852999,7472.3233900000005,False
2637,4,2,add_yearly_interest,3,0.05,124168.084365,1539.852999,7845.939559,False
2637,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2637,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2637,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2638,0,0,initial,4,0.06,144411.51540499998,1444.1151539999998,0.0,False
2638,0,1,collect_premium,4,0.06,144411.51540499998,1444.1151539999998,1444.1151539999998,False
2638,0,2,add_yearly_interest,4,0.06,144411.51540499998,1444.1151539999998,1530.7620630000001,False
2638,1,1,collect_premium,4,0.06,144411.51540499998,1444.1151539999998,2974.877217,False
2638,1,2,add_yearly_interest,4,0.06,144411.51540499998,1444.1151539999998,3153.36985,False
2638,2,1,collect_premium,4,0.06,144411.51540499998,1444.1151539999998,4597.485004,False
2638,2,2,add_yearly_interest,4,0.06,144411.51540499998,1444.1151539999998,4873.334105,False
2638,3,1,collect_premium,4,0.06,144411.51540499998,1444.1151539999998,6317.449259,False
2638,3,2,add_yearly_interest,4,0.06,144411.51540499998,1444.1151539999998,6696.496214,False
2638,4,1,collect_premium,4,0.06,144411.51540499998,1444.1151539999998,8140.611368000001,False
2638,4,2,add_yearly_interest,4,0.06,144411.51540499998,1444.1151539999998,8629.04805,False
2638,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2638,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2638,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2638,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2639,0,0,initial,3,0.05,135954.053468,1359.5405349999999,0.0,False
2639,0,1,collect_premium,3,0.05,135954.053468,1359.5405349999999,1359.5405349999999,False
2639,0,2,add_yearly_interest,3,0.05,135954.053468,1359.5405349999999,1427.517561,False
2639,1,1,collect_premium,3,0.05,135954.053468,1359.5405349999999,2787.058096,False
2639,1,2,add_yearly_interest,3,0.05,135954.053468,1359.5405349999999,2926.411001,False
2639,2,1,collect_premium,3,0.05,135954.053468,1359.5405349999999,4285.951536,False
2639,2,2,add_yearly_interest,3,0.05,135954.053468,1359.5405349999999,4500.2491119999995,False
2639,3,1,collect_premium,3,0.05,135954.053468,1359.5405349999999,5859.789647,False
2639,3,2,add_yearly_interest,3,0.05,135954.053468,1359.5405349999999,8234.169468,True
2639,4,1,collect_premium,3,0.05,135954.053468,1359.5405349999999,9593.710002,False
2639,4,2,add_yearly_interest,3,0.05,135954.053468,1359.5405349999999,10073.395502,False
2639,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2639,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2639,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2639,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2640,0,0,initial,4,0.06,111666.01346199999,1116.6601349999999,0.0,False
2640,0,1,collect_premium,4,0.06,111666.01346199999,1116.6601349999999,1116.6601349999999,False
2640,0,2,adapt_premium,4,0.06,111666.01346199999,1419.438814,1116.6601349999999,False
2640,0,3,add_yearly_interest,4,0.06,111666.01346199999,1419.438814,1183.659743,False
2640,1,1,collect_premium,4,0.06,111666.01346199999,1419.438814,2603.098556,False
2640,1,2,add_yearly_interest,4,0.06,111666.01346199999,1419.438814,2759.28447,False
2640,2,1,collect_premium,4,0.06,111666.01346199999,1419.438814,4178.723283,False
2640,2,2,add_yearly_interest,4,0.06,111666.01346199999,1419.438814,6125.141159000001,True
2640,3,1,collect_premium,4,0.06,111666.01346199999,1419.438814,7544.579973000001,False
2640,3,2,add_yearly_interest,4,0.06,111666.01346199999,1419.438814,10009.443626999999,True
2640,4,1,collect_premium,4,0.06,111666.01346199999,1419.438814,11428.882441,False
2640,4,2,add_yearly_interest,4,0.06,111666.01346199999,1419.438814,12114.615387,False
2640,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2640,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2640,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2641,0,0,initial,4,0.06,145493.403983,1454.93404,0.0,False
2641,0,1,collect_premium,4,0.06,145493.403983,1454.93404,1454.93404,False
2641,0,2,add_yearly_interest,4,0.06,145493.403983,1454.93404,1542.230082,False
2641,1,1,collect_premium,4,0.06,145493.403983,1454.93404,2997.1641219999997,False
2641,1,2,add_yearly_interest,4,0.06,145493.403983,1454.93404,3176.993969,False
2641,2,1,collect_premium,4,0.06,145493.403983,1454.93404,4631.928009,False
2641,2,2,add_yearly_interest,4,0.06,145493.403983,1454.93404,4909.84369,False
2641,3,1,collect_premium,4,0.06,145493.403983,1454.93404,6364.77773,False
2641,3,2,add_yearly_interest,4,0.06,145493.403983,1454.93404,6746.664393000001,False
2641,4,1,collect_premium,4,0.06,145493.403983,1454.93404,8201.598433,False
2641,4,2,add_yearly_interest,4,0.06,145493.403983,1454.93404,8693.694339,False
2641,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2641,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2641,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2641,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2642,0,0,initial,4,0.06,108728.40655599999,1087.284066,0.0,False
2642,0,1,collect_premium,4,0.06,108728.40655599999,1087.284066,1087.284066,False
2642,0,2,adapt_premium,4,0.06,108728.40655599999,1371.884361,1087.284066,False
2642,0,3,add_yearly_interest,4,0.06,108728.40655599999,1371.884361,1152.521109,False
2642,1,1,collect_premium,4,0.06,108728.40655599999,1371.884361,2524.40547,False
2642,1,2,add_yearly_interest,4,0.06,108728.40655599999,1371.884361,2675.869799,False
2642,2,1,collect_premium,4,0.06,108728.40655599999,1371.884361,4047.7541590000005,False
2642,2,2,add_yearly_interest,4,0.06,108728.40655599999,1371.884361,4290.619409,False
2642,3,1,collect_premium,4,0.06,108728.40655599999,1371.884361,5662.50377,False
2642,3,2,adapt_premium,4,0.06,108728.40655599999,1666.179675,5662.50377,False
2642,3,3,add_yearly_interest,4,0.06,108728.40655599999,1666.179675,8137.142722,True
2642,4,1,collect_premium,4,0.06,108728.40655599999,1666.179675,9803.322397,False
2642,4,2,add_yearly_interest,4,0.06,108728.40655599999,1666.179675,10391.521741,False
2642,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2642,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2643,0,0,initial,1,0.03,148065.932526,1480.659325,0.0,False
2643,0,1,collect_premium,1,0.03,148065.932526,1480.659325,1480.659325,False
2643,0,2,adapt_premium,1,0.03,148065.932526,1839.337963,1480.659325,False
2643,0,3,add_yearly_interest,1,0.03,148065.932526,1839.337963,1525.079105,False
2643,1,1,collect_premium,1,0.03,148065.932526,1839.337963,3364.4170679999997,False
2643,1,2,add_yearly_interest,1,0.03,148065.932526,1839.337963,3465.3495799999996,False
2643,2,1,collect_premium,1,0.03,148065.932526,1839.337963,5304.687543,False
2643,2,2,add_yearly_interest,1,0.03,148065.932526,1839.337963,5463.828168999999,False
